Threshold,Accuracy,Precision,Recall,F1
1.0,0.4568,0.9444,0.0124,0.0244
0.99,0.4876,0.9895,0.0684,0.128
0.98,0.5052,0.979,0.1019,0.1846
0.97,0.5208,0.9731,0.1317,0.2321
0.96,0.5384,0.9701,0.1652,0.2823
0.95,0.5556,0.9647,0.1987,0.3295
0.94,0.5716,0.9662,0.2285,0.3696
0.93,0.5816,0.9633,0.2482,0.3947
0.92,0.5952,0.9571,0.2758,0.4282
0.91,0.6076,0.9416,0.3049,0.4607
0.9,0.622,0.9316,0.337,0.4949
0.89,0.6332,0.9193,0.3646,0.5221
0.88,0.6468,0.9126,0.3952,0.5515
0.87,0.6604,0.9082,0.425,0.5791
0.86,0.6704,0.9056,0.4469,0.5984
0.85,0.6808,0.8945,0.4753,0.6207
0.84,0.6868,0.8745,0.5022,0.638
0.83,0.6948,0.8667,0.5255,0.6543
0.82,0.7044,0.8629,0.5495,0.6714
0.81,0.7108,0.8527,0.5728,0.6852
0.8,0.7192,0.845,0.599,0.701
0.79,0.7284,0.8417,0.623,0.716
0.78,0.7332,0.8319,0.6448,0.7265
0.77,0.736,0.8216,0.6638,0.7343
0.76,0.7344,0.8087,0.6769,0.7369
0.75,0.7404,0.8039,0.698,0.7472
0.74,0.74,0.7938,0.7118,0.7506
0.73,0.7408,0.7832,0.7307,0.756
0.72,0.7432,0.7769,0.7475,0.7619
0.71,0.7452,0.7728,0.7598,0.7662
0.7,0.7448,0.7647,0.7737,0.7692
0.69,0.7512,0.7626,0.7948,0.7783
0.68,0.7488,0.7548,0.8042,0.7787
0.67,0.7496,0.7487,0.8195,0.7825
0.66,0.748,0.7412,0.8319,0.784
0.65,0.7464,0.7348,0.8428,0.7851
0.64,0.7392,0.7234,0.8508,0.7819
0.63,0.7384,0.7177,0.8639,0.784
0.62,0.738,0.7134,0.8748,0.7859
0.61,0.7332,0.7045,0.8865,0.785
0.6,0.7348,0.7026,0.8974,0.7881
0.59,0.7324,0.697,0.9076,0.7885
0.58,0.7284,0.6908,0.9156,0.7875
0.57,0.724,0.6851,0.9214,0.7858
0.56,0.718,0.679,0.9236,0.7826
0.55,0.712,0.6716,0.9316,0.7805
0.54,0.7048,0.6646,0.9345,0.7768
0.53,0.696,0.6565,0.9374,0.7722
0.52,0.692,0.6518,0.944,0.7711
0.51,0.6876,0.647,0.9498,0.7697
