Threshold,Accuracy,Precision,Recall,F1
1.0,0.4568,0.9444,0.0124,0.0244
0.99,0.4868,0.9892,0.067,0.1254
0.98,0.5056,0.9792,0.1026,0.1858
0.97,0.5204,0.9679,0.1317,0.2319
0.96,0.5408,0.9708,0.1696,0.2887
0.95,0.5588,0.9689,0.2038,0.3367
0.94,0.5724,0.9664,0.23,0.3715
0.93,0.5848,0.9615,0.2547,0.4028
0.92,0.5984,0.9534,0.2831,0.4366
0.91,0.61,0.9365,0.3115,0.4675
0.9,0.6248,0.9343,0.3413,0.5
0.89,0.6348,0.9183,0.3683,0.5257
0.88,0.6464,0.9111,0.3952,0.5513
0.87,0.6596,0.9067,0.4243,0.5781
0.86,0.67,0.9007,0.4491,0.5993
0.85,0.682,0.8886,0.4818,0.6248
0.84,0.6892,0.8755,0.5066,0.6418
0.83,0.6952,0.8608,0.5313,0.6571
0.82,0.7044,0.8579,0.5539,0.6732
0.81,0.7084,0.8486,0.5713,0.6829
0.8,0.7196,0.8423,0.6026,0.7026
0.79,0.7288,0.8379,0.6281,0.718
0.78,0.7356,0.8341,0.6477,0.7292
0.77,0.7344,0.8204,0.6616,0.7325
0.76,0.7344,0.8076,0.6783,0.7373
0.75,0.736,0.7975,0.6965,0.7436
0.74,0.7408,0.7927,0.7154,0.7521
0.73,0.7424,0.7821,0.7365,0.7586
0.72,0.744,0.7772,0.7489,0.7628
0.71,0.7448,0.7702,0.7635,0.7668
0.7,0.7456,0.7643,0.7766,0.7704
0.69,0.7508,0.7624,0.794,0.7779
0.68,0.7524,0.7573,0.8086,0.7821
0.67,0.75,0.7488,0.8202,0.7829
0.66,0.7464,0.7412,0.8275,0.782
0.65,0.746,0.7355,0.8399,0.7842
0.64,0.74,0.7246,0.8501,0.7823
0.63,0.738,0.7199,0.8566,0.7823
0.62,0.7356,0.7131,0.8683,0.7831
0.61,0.7372,0.7093,0.8843,0.7872
0.6,0.7336,0.7021,0.8952,0.7869
0.59,0.7328,0.6976,0.9068,0.7886
0.58,0.7292,0.692,0.9141,0.7877
0.57,0.724,0.6857,0.9192,0.7854
0.56,0.718,0.6788,0.9243,0.7827
0.55,0.7104,0.6714,0.9265,0.7786
0.54,0.704,0.6641,0.9338,0.7762
0.53,0.7004,0.6597,0.9396,0.7751
0.52,0.6948,0.6544,0.9425,0.7724
0.51,0.6892,0.649,0.9461,0.7699
